Id,Rating
17190,3.85291575978253
17191,3.272109301386656
17192,3.691374167267006
17193,2.8578816051654723
17194,3.431906653406766
17195,3.4059908711465976
17196,2.986841870200912
17197,3.7428731030758815
17198,3.5613309848967836
17199,3.252953599570422
17200,4.2523412943721945
17201,4.630435808547198
17202,4.769588857164806
17203,2.2864408844571456
17204,3.7761044599880815
17205,3.9584125738417746
17206,3.70678997128765
17207,2.3164210594096777
17208,3.6687667836050504
17209,4.419510158930055
17210,4.240155675852431
17211,3.378545583525226
17212,5.0
17213,4.693918442023419
17214,4.128765722143275
17215,4.040693490501129
17216,3.442880794407281
17217,3.447542344461657
17218,4.432864916510197
17219,1.87501754146101
17220,2.8244138369812664
17221,2.4935200978976324
17222,4.624290213450857
17223,3.8918004138938196
17224,4.50343498487807
17225,3.079051323203746
17226,2.879843097692768
17227,3.9470967304003453
17228,4.13395915685734
17229,4.36700255788462
17230,2.967969719288658
17231,4.618031291092153
17232,3.5845996473842434
17233,2.2802184279109086
17234,3.272019803731587
17235,4.486355710723429
17236,3.80455452252403
17237,3.50591802828541
17238,4.204291281265535
17239,3.3948618821154595
17240,3.766821087845103
17241,3.131528586635097
17242,4.661532536812329
17243,3.689799760667758
17244,4.209345849964936
17245,4.379542034486105
17246,3.457119458467027
17247,3.9003984124455937
17248,4.674664705564216
17249,3.3566407323204266
17250,3.01244868241472
17251,3.4302544933182566
17252,3.644090411330385
17253,4.079427401814745
17254,3.594349451255872
17255,2.3523135017795855
17256,3.4199313383334893
17257,2.8507009359353015
17258,3.4475371946595605
17259,3.3617562509277232
17260,3.446187870872085
17261,2.9754502225823436
17262,2.5811677353099394
17263,4.448652383607284
17264,3.9128807557452947
17265,2.738242848599682
17266,2.2901982803644647
17267,2.256480892652784
17268,4.247337671270624
17269,4.308274776199215
17270,4.02243212822309
17271,4.0318767068636
17272,3.478879144086614
17273,4.306897279946925
17274,3.7681253096427914
17275,4.701717043273384
17276,3.0051117462606047
17277,2.733624064297392
17278,3.5793662879327606
17279,4.291175959982558
17280,4.531906269179675
17281,2.969333763961647
17282,3.511931526622143
17283,4.683565767390155
17284,2.7307536824086824
17285,3.402665893353186
17286,3.972090107943699
17287,3.129084950350361
17288,3.5532957602759665
17289,2.0087405274224186
17290,4.072110005116442
17291,3.3615080548202867
17292,2.682379447964687
17293,4.821190611556402
17294,4.01267104340475
17295,3.8199607073742325
17296,3.299027120227065
17297,4.438462877821783
17298,2.927631148553478
17299,3.810450889031891
17300,3.4872912117475616
17301,2.9005074622831444
17302,3.665136184503628
17303,4.025126730857553
17304,2.540627941181241
17305,4.165528773418609
17306,3.61715876748329
17307,3.554432663985523
17308,2.7853925949262295
17309,4.993515264067968
17310,2.9299023160704873
17311,4.953082137462122
17312,4.236717203997818
17313,3.1449694584891015
17314,2.9943006362739957
17315,3.9442517608380987
17316,3.958560559399055
17317,3.611028563171249
17318,2.3821297917984197
17319,3.467663307306616
17320,3.0873909244722486
17321,3.3020340830103283
17322,2.4367101462172536
17323,4.0982834359070095
17324,2.8918229303050804
17325,3.693626175648822
17326,3.240514875680485
17327,4.414593261200611
17328,3.663219704027638
17329,3.2040771120840508
17330,4.142023181991281
17331,2.7162631493500538
17332,4.361013885585703
17333,3.3956167831320836
17334,3.603012405997825
17335,4.1718695343264045
17336,2.7479886787979253
17337,2.1673184239255328
17338,1.6576610796093227
17339,3.877343654960059
17340,3.2694166727130627
17341,3.4556246825232377
17342,4.603650655818354
17343,3.641222438313534
17344,3.5360683288793022
17345,3.015902192198588
17346,4.359984279382136
17347,3.846933602962718
17348,4.089172276199166
17349,4.432994531079705
17350,3.6772104593236703
17351,3.6261998786748526
17352,2.619797568739206
17353,4.580330616686913
17354,3.1628178409299945
17355,3.24195321947107
17356,3.4195322693742174
17357,4.311218494527683
17358,3.7824772291021898
17359,3.388986865122014
17360,4.318798928495377
17361,4.245380867399898
17362,3.9814175834033687
17363,3.160453552928438
17364,4.076466491651507
17365,3.1314601193571394
17366,2.816835953066435
17367,3.0659484377381836
17368,4.548044298698722
17369,3.3485656819685996
17370,2.478831746377089
17371,4.166049679494403
17372,3.0070139054636216
17373,4.222745160452118
17374,3.897211590454683
17375,3.322179044759474
17376,4.539056261079135
17377,3.2164704443837384
17378,4.260502155894934
17379,3.1632584089350204
17380,3.3926008224944733
17381,3.1945168153609815
17382,3.476604607509428
17383,3.9117273197743008
17384,3.768571382529284
17385,2.0952465246988026
17386,2.9624008139712417
17387,3.412435253614448
17388,3.7502095807376272
17389,3.8784842260999026
17390,4.152394112919419
17391,2.9397110130968116
17392,3.6144458032539437
17393,3.819013888598142
17394,3.3014626168450802
17395,3.186599515150388
17396,2.807321260298867
17397,2.4414478777322026
17398,2.789369286967652
17399,3.8526338460173912
17400,2.1152571927206125
17401,3.277920555109825
17402,3.3042070854615693
17403,3.369319924986646
17404,3.7033838992770276
17405,3.373202220921849
17406,1.3245563060237313
17407,3.5789970534461593
17408,3.2819146364462792
17409,4.169312779649422
17410,3.385250462522533
17411,1.8160497858836078
17412,3.724265109785025
17413,4.5251704049318535
17414,4.3793426034898975
17415,4.373653185235005
17416,1.4883813850459429
17417,3.7771074797663076
17418,3.6421245058746803
17419,3.784791316375637
17420,4.586081670186274
17421,3.508306850538852
17422,3.630018408347712
17423,2.253958597587112
17424,3.444205550956491
17425,3.5123725170444553
17426,4.02960554393306
17427,4.098121855506636
17428,3.255952872903084
17429,2.703767031640678
17430,4.669695956250087
17431,3.8205620928658
17432,4.096301729156299
17433,3.77563721386107
17434,3.5354794287780207
17435,2.3395938833965846
17436,3.1697188020800526
17437,4.466372000823212
17438,2.4939488929111757
17439,4.486342840518349
17440,4.4227975349292175
17441,3.635381376595624
17442,2.473668518366578
17443,3.8365806842123398
17444,4.156498341547234
17445,4.2784157321405525
17446,3.746604619264842
17447,3.0085124772363936
17448,3.4641708476030164
17449,4.391494752313575
17450,2.8221536803293485
17451,2.111161966244036
17452,3.872079791004437
17453,3.866237477607043
17454,4.805086306992132
17455,3.9638013263335146
17456,3.3914469235201357
17457,3.926563556970406
17458,3.5692854984370213
17459,3.9148732821960177
17460,2.4506646263325402
17461,1.7160966173294434
17462,3.5955021790054467
17463,2.6193125303981155
17464,3.7868605761818848
17465,4.397677416848208
17466,2.9685287398283235
17467,3.228394097287341
17468,2.5985825692529074
17469,2.9540688038034566
17470,3.279364938711846
17471,3.569914194647086
17472,4.005024121858235
17473,1.6275211475167903
17474,3.185910684258
17475,4.062610998935803
17476,3.87496645061277
17477,3.5008839458391714
17478,3.8609641487739745
17479,3.6346823997309827
17480,4.5915681475987595
17481,3.462457904270777
17482,3.7299694671307764
17483,4.100984100420159
17484,3.890596720703026
17485,3.7399032707535325
17486,3.815464184740429
17487,4.536491155568644
17488,3.323237130982288
17489,3.1131811086680616
17490,3.977483465437848
17491,4.350330703136861
17492,4.1662537467627585
17493,3.521119164922108
17494,4.206764335297275
17495,3.7767090055547663
17496,2.971774795855509
17497,3.456376095348973
17498,3.633266099880258
17499,3.2083246977601245
17500,4.260279536957758
17501,3.8335430877702676
17502,3.2685758888786447
17503,3.786409456440234
17504,3.8048248697184492
17505,3.6235458938312086
17506,1.8364557589400459
17507,3.289712493353885
17508,4.43379184116351
17509,4.519983558996172
17510,3.4412442416658244
17511,4.478759995207709
17512,3.5761728943753472
17513,1.7336058919664157
17514,4.835380886768516
17515,2.2495603694897364
17516,4.427212716653646
17517,4.221004857584785
17518,4.841047253260831
17519,2.803126003137422
17520,3.6972193269594777
17521,2.6991844595628653
17522,3.4717619562751025
17523,3.601055666975563
17524,3.8394723668543205
17525,4.023236480238251
17526,4.508271992198004
17527,3.7330747320605853
17528,4.396794453945398
17529,4.041075593759367
17530,2.991213762154768
17531,2.8549420830032624
17532,3.9573593740852595
17533,3.354477235244904
17534,3.877278123382588
17535,3.9462343142943777
17536,4.552351697451579
17537,1.6228173607874525
17538,3.5453805891302466
17539,2.0002101087145805
17540,3.629935616558215
17541,4.5403158613689305
17542,4.51075710784122
17543,4.264602776805801
17544,4.582636581935119
17545,1.0032043702743791
17546,4.29430106125863
17547,2.3739087570463333
17548,4.363452488018885
17549,3.592317293089701
17550,3.901711255916101
17551,2.1329885357446976
17552,3.0810870109667685
17553,3.3836318202821243
17554,4.130794307089755
17555,4.457775955608136
17556,2.0654775802298064
17557,2.7616934893534495
17558,4.776354602926034
17559,3.9458713724611854
17560,2.783642221158295
17561,3.43110871323235
17562,2.789235709771928
17563,3.8418303968573104
17564,4.277013094330472
17565,3.9433719529939038
17566,3.0175413770407706
17567,4.074385116373409
17568,3.3319761354714506
17569,4.054303776875125
17570,2.392387355620785
17571,3.666396733037111
17572,3.551674705074886
17573,3.8572465524369504
17574,3.580099998081044
17575,3.355510147789348
17576,3.7567280136282353
17577,3.536764793744414
17578,4.338489393386087
17579,3.3639756504660903
17580,2.0913667720914493
17581,3.328510546174722
17582,3.894079707865708
17583,3.1506677639782814
17584,4.176619483645009
17585,3.2232512169611938
17586,4.400924969080242
17587,4.069147026811806
17588,4.2000429551992156
17589,3.4588768682311413
17590,4.015845609904348
17591,3.4127123640331094
17592,4.012478663432154
17593,4.27550523122128
17594,3.492366253740874
17595,3.604335694649701
17596,3.2996962618470147
17597,3.0090624031752333
17598,3.4625944901391303
17599,3.6015415841899614
17600,3.4594255507088123
17601,3.27080276839142
17602,2.6236208493439834
17603,1.7981273376527611
17604,4.454418845834409
17605,2.6207247052627345
17606,3.995124965306702
17607,3.194648854634864
17608,3.4868946144856854
17609,3.0646918151784255
17610,3.7580538190913146
17611,4.9898940712262005
17612,3.334037075873562
17613,4.455073590730581
17614,3.100042580157285
17615,4.750800076441078
17616,1.8633901457054338
17617,3.7063423120038137
17618,3.0354731934502577
17619,2.4339137677242144
17620,3.4120368412025988
17621,4.556097827134982
17622,3.247717338505661
17623,4.876213013695953
17624,3.0714026367864213
17625,4.6515314785943325
17626,3.9747700276321787
17627,4.185544505144516
17628,3.588223556025621
17629,3.998103699080877
17630,3.7436882926731774
17631,3.766383422543803
17632,3.47495683737459
17633,2.6236799757558504
17634,4.209799608937515
17635,4.201258460521344
17636,4.029910537858908
17637,2.8948004367513582
17638,3.513486880001497
17639,3.75004912616806
17640,4.482559508108498
17641,3.7322352116546167
17642,4.63546776697343
17643,3.5146540529415615
17644,2.8833795437173197
17645,3.8658755183768236
17646,3.9623743716193025
17647,4.3409110868212855
17648,4.051251333625245
17649,3.891523435755475
17650,4.666047150139182
17651,4.5924732081147015
17652,4.884541330448619
17653,3.5518061252137585
17654,2.563006793712702
17655,3.6404658287995004
17656,3.0248363552164372
17657,3.9483498160407544
17658,3.022813256871196
17659,3.9577855849253045
17660,2.478015637921075
17661,3.928121851189026
17662,2.8028861201833477
17663,3.0304504600430824
17664,2.341463679458435
17665,4.545816633574083
17666,4.757735723157074
17667,2.3571504492648176
17668,3.108501751924898
17669,1.6085456179479043
17670,4.453652833620241
17671,3.8758689605235763
17672,4.254140465076582
17673,1.608736272997257
17674,3.66359073195651
17675,3.110515440840223
17676,2.874830705588689
17677,2.810456907056581
17678,4.715018095146215
17679,3.8708764561709765
17680,3.332921988996776
17681,3.380748974333301
17682,4.791627929015286
17683,3.5227824455503653
17684,3.8915881515984374
17685,3.568667645915862
17686,3.799786141808249
17687,4.475141009010477
17688,3.9789031509036357
17689,3.6128447483637656
17690,3.0051488889550564
17691,4.090692815640892
17692,4.001923432912373
17693,3.8210015647676148
17694,3.290097918731775
17695,2.7147272295194673
17696,2.8271109376733623
17697,2.9237094935348344
17698,3.963131737369951
17699,2.719290140820928
17700,2.944426528558677
17701,3.4012301971475196
17702,4.149328375012956
17703,4.726286411370445
17704,1.5887747217201151
17705,2.7813367407137406
17706,2.9163721106681466
17707,3.726395244973736
17708,4.987122953937252
17709,3.5118843501601487
17710,3.1642571830794335
17711,4.1804652349351965
17712,3.5989440139149713
17713,3.412468497448144
17714,4.3575424772604014
17715,3.9250799256519326
17716,3.131735312663786
17717,3.0821673096964326
17718,3.2366784472776295
17719,3.5392413877888376
17720,3.580050048429501
17721,2.302392918613356
17722,3.568082940729009
17723,4.043995131984938
17724,4.238172342091924
17725,2.4226451069776638
17726,3.654450470799042
17727,3.698417621266877
17728,4.765941996396366
17729,3.334855030016366
17730,2.941794581379127
17731,4.375866234120613
17732,4.088701254885764
17733,3.070579146132277
17734,2.5944224770151427
17735,4.466323149721292
17736,3.2250282467784954
17737,3.560883395184945
17738,4.32790159348894
17739,3.801791282991279
17740,3.0650685962555033
17741,3.622484245350405
17742,2.7120167585268
17743,4.069149550038642
17744,3.2824802370789388
17745,2.6406079475123865
17746,4.5824792715049725
17747,2.5902638848784143
17748,3.8874956615163136
17749,4.309959590756937
17750,3.0148324859130695
17751,3.0850496076341107
17752,4.253404633879995
17753,3.8265416349876897
17754,3.1422742661796503
17755,1.9012417645965924
17756,4.84831666566973
17757,4.007808201065272
17758,3.902485759737814
17759,3.1455059679374484
17760,4.319203784486865
17761,2.6835344266517795
17762,3.567184644225423
17763,3.9019558679166786
17764,3.8645662978622792
17765,4.280062544668264
17766,4.287730640328917
17767,3.9151705787797977
17768,2.922228070637249
17769,2.892488806614037
17770,3.1860538794541107
17771,3.457935339590572
17772,4.48286884932491
17773,1.9526494116563136
17774,3.921856476499111
17775,2.8613775975963898
17776,3.6422389053188304
17777,3.588829672712337
17778,2.2587491961187265
17779,4.086481040526062
17780,3.6266135662342145
17781,3.328424657139985
17782,3.3442475427451623
17783,2.4320728685317663
17784,4.444195643142652
17785,4.2754100155838515
17786,3.1925482922974977
17787,3.7207720769333354
17788,4.344921907162503
17789,4.286608773444949
17790,2.8370854597596566
17791,2.603133425962319
17792,3.47482020551007
17793,4.255191535809143
17794,4.1255897650273665
17795,4.346321968321447
17796,3.901826399390827
17797,3.620874750168319
17798,3.781004091440611
17799,4.519601014914611
17800,2.371653035644521
17801,4.328818214265008
17802,4.439138914260837
17803,3.912871455937428
17804,4.3416940913846025
17805,3.978634303278402
17806,2.791082290144902
17807,3.2473234974400427
17808,2.3642678741401233
17809,3.765071195755072
17810,2.8430371044714535
17811,4.320673708009061
17812,3.720553003727458
17813,4.326294921337495
17814,3.3011728527993744
17815,4.077565801474586
17816,4.9237777818636115
17817,3.40764990228894
17818,3.5593035540768603
17819,2.5739543132850353
17820,3.6394080958327604
17821,3.5939604449055857
17822,4.4089316137735235
17823,2.568375654810877
17824,4.439106638042022
17825,3.2560252619421837
17826,3.2607195054078226
17827,4.623840130138393
17828,4.647408639513525
17829,3.297036704049483
17830,4.167042284272838
17831,4.106254788130576
17832,3.3150433763852516
17833,3.9503124436927144
17834,4.13072201422478
17835,3.852063606374
17836,3.8183941663301497
17837,4.317305963075998
17838,3.6255551984896806
17839,2.0698435583672357
17840,4.777709749156359
17841,4.7116138552097615
17842,3.491800580197268
17843,1.6316047236819065
17844,2.3852501827265056
17845,4.376500979808046
17846,2.4688449626011466
17847,3.793350920634227
17848,4.115065339747979
17849,3.5875125985826486
17850,3.6536642008540494
17851,4.0096076854425275
17852,2.926159444100579
17853,4.321181161994064
17854,4.048733507183528
17855,3.6339005174731316
17856,3.789685155949523
17857,4.382445729648556
17858,3.5799261241467666
17859,2.5408703971917803
17860,3.2601558221708657
17861,2.377395986311569
17862,3.2676779743171873
17863,3.262843751432109
17864,2.9661032282097786
17865,3.265512706479919
17866,3.6242377797772636
17867,3.517729272015421
17868,3.874191674065983
17869,4.159944712658901
17870,3.9486736804111815
17871,3.0819355441263987
17872,3.685025237004809
17873,3.265577570194434
17874,3.696106673040929
17875,2.90402373374428
17876,3.377911869163419
17877,3.7106811780272224
17878,2.80400467466318
17879,3.6957335777073745
17880,4.236827584316865
17881,3.776713861298281
17882,4.337578876869377
17883,1.7076541060377974
17884,3.3382571022203917
17885,2.9630926896310825
17886,3.823255366508245
17887,3.1373151574167957
17888,2.76785549684148
17889,3.505290394683869
17890,3.2112338735573784
17891,3.2622997770157993
17892,4.300050643054855
17893,4.424012817235576
17894,1.7869710605338194
17895,3.4367804210162936
17896,4.632056508200639
17897,4.267090009318924
17898,4.444802510702068
17899,3.4859989119232577
17900,4.4882770258711036
17901,4.845899286398359
17902,2.7116081692437137
17903,3.819935463560621
17904,3.5088279905081823
17905,3.7181771884847192
17906,4.165465877884593
17907,3.099117976034269
17908,3.503891552559694
17909,3.176214351604622
17910,3.9037450512677996
17911,3.6330248448810796
17912,4.8095196560607745
17913,3.7088146230317935
17914,3.4640802132650292
17915,2.9797594813271546
17916,1.0067584421171052
17917,3.3413063075072738
17918,3.7637689631820503
17919,3.613857390277534
17920,3.737389169583751
17921,4.4985790923804325
17922,3.9867820540127448
17923,3.7413261471697243
17924,3.5468220732632907
17925,4.165765280362607
17926,3.2692760491718986
17927,2.8296257184490914
17928,3.743337872872867
17929,3.230731726282365
17930,3.731860206549675
17931,2.840892752517997
17932,4.317947171616293
17933,3.7638584192725224
17934,4.625479109023537
17935,3.9087117107364415
17936,4.359971560143396
17937,4.583377188215779
17938,3.2885382187335463
17939,4.500931360642144
17940,2.635501079934887
17941,4.614662491156049
17942,2.666196713844839
17943,4.224310267126458
17944,3.6179147736234296
17945,3.928688250717453
17946,3.8267738671725144
17947,3.2036043210433296
17948,3.8482451198644796
17949,2.033495486728269
17950,3.573700615783312
17951,3.4363879720910724
17952,3.582853005650714
17953,3.4566885479674245
17954,3.3752050220049012
17955,4.28633082654648
17956,4.07217806596065
17957,3.7396910728791166
17958,3.685041128717322
17959,3.811891277622916
17960,3.38927731509136
17961,3.441051727066616
17962,3.581137947401066
17963,3.103181473683328
17964,3.968578678101152
17965,3.4948225342359684
17966,2.6441201659230322
17967,1.4896557435464743
17968,3.8203425066552574
17969,4.143391222100564
17970,3.0432022026392476
17971,3.5224685272077516
17972,3.3726366358700295
17973,4.052666687902122
17974,3.3655282368890997
17975,4.046917070285252
17976,3.743545687617078
17977,3.968570327549334
17978,2.0931627506367043
17979,3.4146003796691704
17980,3.9527685500098935
17981,2.087424380612585
17982,3.837845180127779
17983,3.2180705147507984
17984,2.257833954378328
17985,4.09786970100942
17986,1.4282183828787134
17987,3.836837020320721
17988,3.718408011073934
17989,3.528244094138985
17990,3.195151066026554
17991,2.300287126021568
17992,3.851604620614776
17993,4.559093050727093
17994,4.101112866784098
17995,3.061570936213429
17996,3.2833032041009167
17997,3.2935791180303333
17998,4.175304192563607
17999,4.375475978403436
18000,2.8800114456233152
18001,4.043327763330058
18002,3.0418625889523065
18003,3.229943057639018
18004,3.964025616440138
18005,2.508827770896376
18006,3.094946355598899
18007,2.7247456584788585
18008,3.8018765535677597
18009,4.567885438908814
18010,4.075136964222171
18011,3.5116614925594596
18012,4.05309318783122
18013,3.5148696430935265
18014,3.831161786081216
18015,4.7611535290108895
18016,3.3813401810326202
18017,2.4816826154575122
18018,3.751949907494541
18019,4.047619306686562
18020,2.471739961411163
18021,4.231135127720816
18022,3.893664653057795
18023,2.929599459836577
18024,4.261577083666656
18025,3.999674097865827
18026,4.412486596747042
18027,2.5021152480042073
18028,3.3531242683103746
18029,4.054814312052071
18030,3.033728811728726
18031,2.807264341392721
18032,4.371054716622067
18033,2.2555441021088383
18034,4.215529329170572
18035,4.617092692471575
18036,3.9845918745919815
18037,3.7715543318046927
18038,2.924657089465994
18039,2.2717425468857044
18040,4.175268973039701
18041,3.2170909129142697
18042,4.027090189303671
18043,4.683267057172064
18044,2.8562339015683103
18045,3.3556342995783273
18046,4.545314516337013
18047,3.641548322275049
18048,3.5656376824580454
18049,2.951339152235721
18050,3.069999043847455
18051,4.169995169653253
18052,1.731210793185704
18053,4.008106763309574
18054,4.244984419875397
18055,3.89646900278026
18056,3.8548198960511626
18057,2.3192339938212565
18058,2.320822920316046
18059,4.445533047882593
18060,3.6455579958107203
18061,4.02953717541754
18062,3.82334369655242
18063,2.9179669682132894
18064,3.4364140126963933
18065,3.8108672619558797
18066,2.8188020886258256
18067,2.9084208558219546
18068,5.0
18069,4.017573546436792
18070,3.6995121828956967
18071,4.259128237797359
18072,3.259541229925357
18073,3.2511835068430237
18074,3.525810978058281
18075,3.0165477516610526
18076,3.571613648674851
18077,3.0118002197466174
18078,3.3637716240587756
18079,4.197300544840274
18080,4.193930978655352
18081,3.021916056833745
18082,3.309050607885889
18083,3.660731199442002
18084,4.070450954787446
18085,3.8965093870742606
18086,3.5243901813208645
18087,4.0650656442663164
18088,4.43963970113518
18089,3.6401324543150433
18090,3.798695667595942
18091,2.8254313404025946
18092,3.6279010411285917
18093,3.268019377734611
18094,3.679300339531919
18095,3.9083726450920397
18096,3.2499828072828154
18097,3.233553367159449
18098,2.0099188569516384
18099,4.242284137747184
18100,3.8934563510741915
18101,4.980890109084574
18102,4.335365228091729
18103,3.749218150379172
18104,4.444614145514521
18105,3.0039516870802387
18106,3.6925515543668688
18107,4.181077918555211
18108,2.350027024564889
18109,4.230449776500016
18110,3.2584880030170655
18111,3.6896900494993448
18112,4.63754679376527
18113,3.754690277047206
18114,3.3128564182645994
18115,3.3145959861820824
18116,4.097467616627046
18117,4.432982142155123
18118,4.491973471808409
18119,3.0294403299779287
18120,2.7314650735625534
18121,3.7120547850822936
18122,3.3569453648399326
18123,3.1314195715291997
18124,3.8805074110884106
18125,4.50417711237766
18126,4.252831993694929
18127,3.434275054161758
18128,3.4205807217379784
18129,2.53708755045841
18130,3.0450940268539135
18131,4.317486794328653
18132,3.9346741735245905
18133,4.5999489531024205
18134,2.759116431718271
18135,2.7043337216976684
18136,2.949134468791425
18137,4.417476623269308
18138,3.702237711792006
18139,3.6683382957039954
18140,2.9216580310091893
18141,4.142072266154602
18142,4.047013194811744
18143,4.51291941767983
18144,4.181425269873741
18145,3.620329019242453
18146,3.7254078674659445
18147,3.899815218720681
18148,4.772932408067008
18149,2.0643380588927505
18150,1.9255823810993173
18151,2.7207855431445123
18152,3.344871245533587
18153,3.8539648773828654
18154,4.9285356420635456
18155,4.1008965638175265
18156,4.12845413996593
18157,3.493674750971868
18158,4.507409103570146
18159,3.3497109550715547
18160,4.589194659516453
18161,3.723155612310094
18162,3.0820786247969343
18163,4.746921996225697
18164,3.4566869603746886
18165,2.9903399987083987
18166,3.8250123214877143
18167,3.0557609928535583
18168,4.42651859774542
18169,4.781923185469217
18170,4.503863702131269
18171,3.311251232122231
18172,4.470374960131605
18173,4.806504129537408
18174,4.0581257005407885
18175,4.610314633728527
18176,2.6151194627784164
18177,3.806404113130598
18178,2.4393366278027586
18179,3.450240452629898
18180,3.4572247999154184
18181,3.2189027627105684
18182,4.485104307156587
18183,1.887855632492806
18184,4.5501098569075795
18185,4.066361505849766
18186,2.9348577791590245
18187,4.828592944767224
18188,3.61700121474512
18189,4.555171472201471
18190,2.370454154256136
18191,4.348515204806235
18192,3.5091932869824345
18193,3.851876933423145
18194,4.583555774850748
18195,2.943244148049058
18196,4.449459254803829
18197,4.122020374059364
18198,3.731351483964886
18199,4.275049023339186
18200,3.593476977054391
18201,3.766057295316854
18202,4.258036225277744
18203,4.1466848391710585
18204,4.305181265254371
18205,3.852613284621605
18206,3.5530574967281474
18207,3.774719462713446
18208,4.15809652160002
18209,3.6476170333223354
18210,3.880216850097271
18211,2.269360170655654
18212,4.486003164655005
18213,3.2459069892999755
18214,3.8447287523050853
18215,3.9691029885198477
18216,4.858915410444068
18217,3.6461289615799526
18218,3.313195851414064
18219,3.4920778561790384
18220,3.7860904049033115
18221,3.828914505924696
18222,3.7559510140817864
18223,2.3752697418776108
18224,3.9382955412672045
18225,3.6510576863925728
18226,2.942075605710247
18227,3.4476842401313683
18228,2.2761973508911177
18229,3.6465846530737456
18230,2.8448518587031453
18231,1.935520168420418
18232,2.7498796403835524
18233,4.390365689956454
18234,2.724212261151396
18235,3.365224762168573
18236,3.689838341076858
18237,2.8023506502567908
18238,2.855437212072923
18239,3.397522428638498
18240,2.787187874385399
18241,4.577760442458749
18242,4.089521844379799
18243,4.377048561949798
18244,2.607071452390575
18245,3.306821777421798
18246,3.675253116425185
18247,4.288026220221671
18248,3.6806126973555493
18249,4.564305346466069
18250,4.787787687535545
18251,2.808055354628953
18252,3.436066509025383
18253,3.3477074690741624
18254,4.194926860575359
18255,3.6080450504307473
18256,4.164380028310202
18257,4.12963133196359
18258,3.7436928696516603
18259,4.184171448458396
18260,3.3974998411540773
18261,3.4318767201137135
18262,4.638898214209898
18263,2.1574466421741514
18264,4.7829135681398185
18265,2.5432919588317304
18266,3.1529531847318686
18267,4.7882135571383
18268,3.8400695473370194
18269,3.583486064457845
18270,3.7746794793851866
18271,3.395116922816833
18272,4.20077964973344
18273,4.317228675512257
18274,2.8675235191006663
18275,3.4407336854779147
18276,3.99974034103779
18277,3.356713445941462
18278,3.1846202225984634
18279,3.276195296584405
18280,3.312824571983923
18281,3.1715993697166502
18282,3.905324078182417
18283,3.4125955905994863
18284,3.4770462516037055
18285,2.937704759754473
18286,3.8635310024931715
18287,2.288360988549044
18288,2.893357767029621
18289,3.2281771244495734
18290,3.8569681960342943
18291,3.021115492845345
18292,4.577955223346636
18293,2.2700211528853886
18294,3.352498022951793
18295,4.193694520685855
18296,2.4418116221746398
18297,3.493726129098227
18298,3.0237734592288685
18299,2.9655244086348276
18300,3.051513356224722
18301,3.8203034337207242
18302,4.150895640290472
18303,4.3165130755115495
18304,4.784586213157212
18305,4.48532733801956
18306,4.239117041195904
18307,3.9122941754915113
18308,2.2292156163324086
18309,2.641190613149236
18310,4.021871659460179
18311,2.417377665616616
18312,3.602601307861785
18313,4.527094491959407
18314,3.0603477305403213
18315,4.05403582141781
18316,3.9082596358123203
18317,3.9475784345138516
18318,1.1806683834670526
18319,3.6616445245421714
18320,4.25146374918987
18321,4.195168335627216
18322,3.09591093110348
18323,4.03117787840812
18324,1.9450507396576395
18325,4.3925913798762775
18326,3.6784778855633182
18327,3.914138851500906
18328,3.670846180699416
18329,1.5748272116888264
18330,2.946859140737421
18331,1.6603178155529636
18332,3.3462792337612175
18333,3.7514053943034065
18334,4.615522195096428
18335,4.05038307057969
18336,2.6096581381965134
18337,4.951412668427474
18338,3.9965517117287024
18339,3.4248764906196607
18340,4.474551262374959
18341,2.6116358968897204
18342,4.19810983659851
18343,2.935238854039311
18344,3.341691113348903
18345,4.061325304374075
18346,4.49424371351275
18347,3.3374276202871207
18348,3.927165705546107
18349,3.364248005407628
18350,4.73560162617393
18351,3.720119291039544
18352,4.501477166998052
18353,4.400398418668884
18354,4.539518040169997
18355,4.326043392557858
18356,3.8426499584283054
18357,2.9220389663739748
18358,3.3850105536410497
18359,4.2304793655771835
18360,4.413858466134479
18361,3.0666798958620767
18362,4.485797323059124
18363,2.409224013063319
18364,2.6047081345206218
18365,3.8997492456584064
18366,4.528390413867463
18367,1.308145816443862
18368,4.544170670892419
18369,3.5278429810895147
18370,4.4811863476137335
18371,4.546261009018348
18372,3.6315026374412662
18373,3.7631240342670123
18374,2.266856294733186
18375,4.528209033222632
18376,2.8675505993180868
18377,3.4483396928919974
18378,3.3905131435926044
18379,2.702267913635603
18380,2.927283029582174
18381,3.5015636335895755
18382,4.214696844635439
18383,3.325964393684091
18384,4.733103869897892
18385,2.4882818834723235
18386,3.793498061277592
18387,3.431882700320903
18388,1.319638359257243
18389,3.7626023446185326
18390,4.434015529626345
18391,3.772103239913498
18392,4.396362098471159
18393,3.9520643777033433
18394,4.072545989047341
18395,4.534923801031596
18396,3.6308189926774976
18397,3.9441814626131526
18398,2.8108311609071506
18399,3.2343690846370805
18400,3.817832790590738
18401,3.8822578250048507
18402,4.7775398886672615
18403,3.1725506027671027
18404,3.4251033196298217
18405,2.249116559458126
18406,4.679292694537699
18407,3.863804254514994
18408,4.831409569126842
18409,3.7324400795801456
18410,3.9669524636369125
18411,3.522280410044361
18412,3.740164987874614
18413,4.762669209958113
