2075,2.2923857382325425
2076,4.662318901762991
2077,4.399176588483571
2078,3.4760951035027143
2079,2.7986793349509695
2080,3.767184715895006
2081,3.101624006882211
2082,3.908416249317462
2083,3.9019214850262802
2084,3.1958302600844766
2085,4.26019795543547
2086,3.9325261288376683
2087,3.6662545344477673
2088,4.238116293684916
2089,1.8183109939861166
2090,3.4019083039070734
2091,4.187980505023053
2092,4.731262823420668
2093,3.11211681654061
2094,3.0137377988737977
2095,3.6378175837719513
2096,3.8407252322652803
2097,3.9497307208429895
2098,3.643991834628763
2099,3.707832724458382
2100,3.8487117930691697
2101,3.087306893603158
2102,3.1326204731747422
2103,3.398761890266578
2104,3.761001223191099
2105,3.7597680039767103
2106,4.838588104238536
2107,1.7982278674946008
2108,3.491165766136764
2109,4.412379955191376
2110,3.741463273364332
2111,3.250157506390024
2112,3.4578178990171047
2113,3.6052897991503787
2114,3.7623062632834525
2115,3.8007853586604674
2116,3.3756602936016886
2117,4.5985102210954745
2118,2.9153400481626357
2119,3.6751578617601792
2120,2.163095424214777
2121,2.2618337948741702
2122,2.5713389850063755
2123,4.0
2124,4.0083643099304975
2125,4.694333608271331
2126,3.7588889002868435
2127,4.131125032151653
2128,1.833032848097856
2129,4.1336283560788205
2130,4.323640284902391
2131,2.6319468120450535
2132,3.802307718539839
2133,3.375172652835068
2134,3.0900573103183797
2135,2.968271098895276
2136,4.090403067894384
2137,2.5785171423312137
2138,2.8832672349941384
2139,3.5725836202018653
2140,4.273384055515212
2141,3.106046009057084
2142,2.734951482271877
2143,3.0052169599057685
2144,3.4906506669900534
2145,4.314223667755245
2146,3.806964831786661
2147,3.25650776992574
2148,1.999084520769293
2149,3.5919001169357614
2150,2.9421589613417165
2151,2.9318822160154503
2152,4.166306848410521
2153,2.514105749610192
2154,3.1178736036476207
2155,4.402381959815536
2156,3.932785470596079
2157,3.511280210032443
2158,1.754160311549241
2159,3.9596908594301703
2160,3.077006316866357
2161,1.671013348271635
2162,3.2563178262672365
2163,3.3982814461847286
2164,3.946199296716154
2165,4.499355646860209
2166,2.892617823172189
2167,3.151739734303889
2168,3.321480735413651
2169,3.9923761021685897
2170,3.6240422242806036
2171,4.0449950938770485
2172,1.9687372786276702
2173,4.209523625154445
2174,3.8124729481696957
2175,3.082863278210591
2176,1.5134740231102477
2177,3.0316167812330574
2178,3.3519446304340392
2179,4.153253648090973
2180,3.542918109107623
2181,3.7347162589874516
2182,2.1593006281464735
2183,4.6455528412221305
2184,4.781900426717265
2185,3.9302497398416554
2186,3.0216819464814653
2187,2.5088593302984092
2188,2.7022096685986416
2189,2.710497855166444
2190,4.163206832583331
2191,5.0
2192,4.390771598961381
2193,3.4944703170461104
2194,3.728115908856916
2195,2.975589899587857
2196,1.7585645638549545
2197,2.8142941184290673
2198,2.50371486024538
2199,3.658542978198012
2200,4.458041937253478
2201,3.653799214192576
2202,3.2293617549806983
2203,2.457679717089583
2204,2.0398762440599487
2205,4.155049851601551
2206,3.2713980875866566
2207,3.633535252871205
2208,3.5107664035584163
2209,2.616584629350537
2210,3.8218871796443667
2211,4.033178443372961
2212,3.6899367616343937
2213,3.851024695106033
2214,3.1956002088425097
2215,2.375796641104796
2216,3.773766954129996
2217,3.2843914160411547
2218,3.1366501972394625
2219,4.3014295141341305
2220,2.665850371096753
2221,4.114681403427224
2222,3.6143065494006192
2223,4.304067954968315
2224,3.575130053418625
2225,4.237587982349643
2226,3.5088123753076217
2227,3.21132454750576
2228,4.821991284893143
2229,3.281086272709947
2230,2.642446853275914
2231,4.318658730162908
2232,3.40779749161134
2233,3.280380576783077
2234,3.8322880334629894
2235,4.228718465886973
2236,2.560416833912699
2237,3.6339659104038113
2238,3.211651933281561
2239,3.8152416407948992
2240,1.8090573217348083
2241,3.183100444677606
2242,3.8946788276657913
2243,4.396846901156096
2244,4.000651069263491
2245,2.2122374879047877
2246,1.334999321535899
2247,3.72453218006914
2248,4.438660522369294
2249,3.3218769308729077
2250,3.2997954075464575
2251,3.8431799944267175
2252,2.832764643022931
2253,4.0180078193452955
2254,1.5618618354886313
2255,4.466883057706286
2256,4.410417683099556
2257,3.5289457483552162
2258,4.450298158912544
2259,3.3023051506051813
2260,3.475020874514039
2261,4.822271103562741
2262,4.4170316659433935
2263,3.822282863434192
2264,3.235676919842414
2265,4.874610956785835
2266,3.8621744093572428
2267,3.6805999485644425
2268,3.4138258831365147
2269,3.3781307847562103
2270,3.381408013829839
2271,3.967342725007091
2272,4.609516138766409
2273,4.112270363401186
2274,3.8966537408296524
2275,3.238558969501597
2276,4.526448872924216
2277,4.670947483890734
2278,3.599714621291536
2279,3.502559806619389
2280,3.15960675729449
2281,3.111679246753912
2282,4.317370730944923
2283,1.0997599992540052
2284,4.44680608024013
2285,3.7715192904663914
2286,4.904748570870269
2287,3.2549618959854696
2288,2.5165725506657286
2289,3.3061968091433602
2290,3.994517650058345
2291,1.0
2292,4.512568273924729
2293,2.9337943020183945
2294,4.033929929476412
2295,4.120918627368446
2296,2.8292950988511016
2297,3.257489154937568
2298,3.9235970565743687
2299,3.0675489804339633
2300,4.301900722865169
2301,3.410149245671086
2302,3.7003886169426994
2303,2.3636668149646702
2304,2.6139761614994934
2305,3.870086631791185
2306,1.9511862048844177
2307,3.7146316156193304
2308,3.8585512401128255
2309,2.8873825512384705
2310,2.4080298798338435
2311,3.8134929612182273
2312,3.7699875024092027
2313,2.987623324890478
2314,1.6170836379981701
2315,4.804668926354987
2316,4.666657928189449
2317,3.7071130985474894
2318,3.666738961084154
2319,4.047843356146126
2320,2.767935328797471
2321,3.4007451290373116
2322,3.202479233691963
2323,4.665527658531503
2324,3.2787493651675232
2325,3.3645393484824933
2326,3.2106310709727865
2327,4.443434001722834
2328,2.8331566096411285
2329,3.5265798978694547
2330,3.4090535659163783
2331,4.237532733100126
2332,2.3365767902198766
2333,3.718319340606365
2334,3.429501979837239
2335,3.5016187176930087
2336,2.4773085461499242
2337,3.5402238916964013
2338,4.263799833430188
2339,3.4066762210494717
2340,2.4366338505047076
2341,4.068515525086949
2342,2.7019160997829466
2343,3.7006377240711483
2344,4.259945631163901
2345,3.5770079587288075
2346,2.054914669554609
2347,3.8186907625807573
2348,4.280062039807966
2349,3.6416714366684624
2350,3.490039185859977
2351,4.174328314074363
2352,3.171422124581988
2353,2.167251888414669
2354,3.659090082875266
2355,4.847524695442374
2356,3.540572948541504
2357,4.337708354835209
2358,4.255067035063279
2359,4.401997736222845
2360,3.113016098440027
2361,3.998380857434147
2362,2.368696231201346
2363,4.081558529918468
2364,4.251502038556113
2365,2.4120717098310713
2366,3.3457192605337904
2367,3.744243146548277
2368,4.166290743303236
2369,4.196995525800323
2370,3.3919838872619494
2371,4.4287427540885504
2372,1.7624775172150602
2373,4.192383356390329
2374,4.036777925976911
2375,3.984235390081108
2376,3.383635537535872
2377,4.505571485475499
2378,2.875378281879096
2379,3.6655700542363485
2380,4.4201470230135085
2381,3.991096901295308
2382,4.499381395025336
2383,1.4409809167347285
2384,4.517309007353328
2385,4.073019979320291
2386,3.3428002612668557
2387,2.99120980976268
2388,3.187738643521102
2389,4.252813067674022
2390,3.2614160729610644
2391,4.387111108465432
2392,3.9415188336296727
2393,1.9608882997452537
2394,4.540095697367185
2395,3.143518692859925
2396,3.376268296525332
2397,3.9185073000346136
2398,4.171607237518222
2399,3.7666771711613203
2400,3.5661328479702816
2401,3.9715000469118458
2402,3.0173590811895648
2403,3.403855213187294
2404,4.262678178660731
2405,2.8521318586095195
2406,3.5033116355731284
2407,3.595618197313703
2408,4.795762046399505
2409,2.8075942135585743
2410,3.162892456107944
2411,4.500933176873635
2412,3.7786069008161287
2413,4.1111995633581495
2414,4.283226317075972
2415,3.2318462023539403
2416,4.2542610452626715
2417,2.641290720266578
2418,2.02993916279207
2419,2.3183501063781757
2420,2.9038687912464227
2421,3.566171676154979
2422,3.1427987251569767
2423,4.0366995344940255
2424,2.951247929168527
2425,4.600651689988589
2426,4.344454500720951
2427,3.861735709308782
2428,3.9737212459292777
2429,2.9943625422707227
2430,3.799314363654566
2431,2.490139958838103
2432,2.8174390818399577
2433,2.993441792441647
2434,4.492322538466925
2435,2.393038543116939
2436,4.512087410595784
2437,4.449316616492302
2438,2.9992503528248458
2439,3.9146415996269144
2440,4.776602475813203
2441,2.588698132465374
2442,3.096202840834074
2443,4.617881043259662
2444,3.875089840069843
2445,3.0708152740540524
2446,4.242489484784145
2447,3.362407974801059
2448,3.7792657703923966
2449,4.266891254385297
2450,3.855166772191612
2451,1.4872002216539626
2452,2.9980347444646465
2453,2.439579883679448
2454,2.881198004259521
2455,3.5687049564480917
2456,3.388804830121081
2457,4.036107126169358
2458,3.3689871277522188
2459,3.8160485324841753
2460,3.0336080318074043
2461,4.139743015061561
2462,4.257853207756424
2463,3.7459309190222854
2464,3.1148095108780307
2465,4.351747922227115
2466,4.00262891255412
2467,3.758328638503542
2468,4.117772804564923
2469,2.699798373817935
2470,3.2792020563641437
2471,2.556361051218882
2472,4.5677397975859595
2473,4.1365689299207435
2474,4.821212486283887
2475,3.2762693848075553
2476,4.192172382211225
2477,3.3785939375838305
2478,2.995107480610247
2479,2.8722688483149215
2480,4.250791914611654
2481,3.4236105869108413
2482,3.941047572893621
2483,3.2244411082237208
2484,2.536995829184996
2485,4.01281193470789
2486,3.541637212886673
2487,3.5618586594452055
2488,3.571310933468645
2489,3.087212403843844
2490,2.2102738197835152
2491,4.5298724365891205
2492,2.4832367397578308
2493,4.36052908939482
2494,4.189638304999687
2495,4.332643421111877
2496,2.7850404786720415
2497,3.3310404789880614
2498,3.3242450036762605
2499,2.168839611007191
2500,2.665189691392852
2501,3.4933878389778146
2502,3.498064130127455
2503,3.33381494842406
2504,4.49286896707568
2505,3.136925108144368
2506,3.3142576284899024
2507,4.561839619531419
2508,4.382138667366742
2509,3.132782587224693
2510,3.760196638456473
2511,2.4666661848519116
2512,2.799858148330154
2513,3.512282287852
2514,3.7590320306652423
2515,4.367108277435765
2516,2.002180224851027
2517,2.933958195075687
2518,3.2008935848102573
2519,4.157509253276873
2520,2.3725134108540207
2521,3.6499354203562584
2522,1.9350046882557839
2523,4.156942230879399
2524,4.3375042440947675
2525,2.5666991952467964
2526,3.7881265520062546
2527,3.9960388725742972
2528,2.2685586410981657
2529,4.044664459461681
2530,4.74250525997537
2531,3.5895862204917295
2532,2.2084243462034046
2533,4.003114646567983
2534,4.285949480492137
2535,3.638488378207287
2536,3.212679060044574
2537,4.081983855472218
2538,3.018885491268462
2539,3.2365050291648023
2540,4.025971021834537
2541,3.959501184249368
2542,3.3760772399048973
2543,2.9363829887975257
2544,3.6687269433099234
2545,2.9662916418010643
2546,4.793132192173976
2547,3.6281290781179867
2548,2.8884346084716217
2549,3.861077104271613
2550,2.8950074557698127
2551,4.840910703061562
2552,3.935039775042807
2553,3.508650684327575
2554,4.449736291385466
2555,3.6299305849113948
2556,3.341260357490705
2557,4.162145625572392
2558,3.74327489034878
2559,3.994724501245208
2560,3.43616694613823
2561,4.411632362964288
2562,3.402844132904318
2563,4.08429086617306
2564,4.325332932439697
2565,3.3326950136930966
2566,3.6947839768336466
2567,3.4572871332064947
2568,4.496487611490764
2569,3.8907397334995872
2570,3.433487391595456
2571,2.7308852479150265
2572,4.215731531504062
2573,3.733961776689038
2574,3.481599590373212
2575,3.666328911584799
2576,3.530195289819139
2577,4.61088973026846
2578,2.888794291671418
2579,3.014791943605999
2580,4.615011200789182
2581,4.066770906036692
2582,4.897236740438014
2583,3.7993295144168693
2584,3.1455143660524665
2585,3.849104557624889
2586,4.735433731372864
2587,2.8294507660892068
2588,4.465668472247083
2589,3.6316949205408
2590,2.868121100787799
2591,2.341695228703748
2592,3.073217765041106
2593,4.00438796534103
2594,4.267545131548686
2595,3.7298259338347077
2596,2.9160093157191973
2597,3.58536307519702
2598,3.7546221283225947
2599,4.005457398089463
2600,2.6045219321545545
2601,3.8033331924089797
2602,4.359178261093658
2603,4.037523786256981
2604,3.3599549389171317
2605,3.750693390608548
2606,4.124568397174768
2607,2.917812398911258
2608,3.5102561743853964
2609,4.118483484248563
2610,3.3516698607511204
2611,3.9795302427014647
2612,3.2637947910384897
2613,2.5448598452313242
2614,3.09931836390205
2615,4.338265272515151
2616,4.800637602578022
2617,4.185881216432969
2618,2.9930362105921526
2619,3.4560647714222865
2620,4.548979531531579
2621,3.441005328342559
2622,3.7121809299297013
2623,3.56717169479459
2624,3.341150937435482
2625,4.28150305593721
2626,4.516150657848095
2627,3.9354919645360336
2628,3.9775475850791397
2629,2.4306250324889245
2630,4.876969044705324
2631,3.2562777225221335
2632,4.0597773462133535
2633,3.8609770571254036
2634,3.985052030746913
2635,4.063783606746699
2636,2.6803069702503612
2637,4.5068264072805455
2638,4.40641325370523
2639,4.046584665426627
2640,3.5459635792952686
2641,2.821032194122348
2642,2.1369335321846354
2643,3.7790834339807686
2644,4.2718140238328575
2645,3.5832024903680386
2646,3.034742491933149
2647,4.18647168820255
2648,4.777729773242136
2649,4.444623056417553
2650,2.8881424168707177
2651,2.9655972261025463
2652,3.189411853732524
2653,3.671688291562206
2654,2.2324738825470525
2655,3.4747438551078793
2656,3.738224643893075
2657,2.925693879195854
2658,3.128096512079636
2659,4.241503548763585
2660,2.058579746322782
2661,4.146564810174786
2662,3.275794532063943
2663,3.2941102782545593
2664,4.293281386012836
2665,4.000866432292809
2666,2.6689500180191006
2667,3.789974263939378
2668,4.044458525087958
2669,2.4022315839888653
2670,2.6640530061765046
2671,2.041549992610482
2672,4.7380604849992345
2673,2.020737933480659
2674,3.331787044813727
2675,4.241988532907225
2676,3.6996478883611448
2677,3.7349209233830036
2678,3.443510519017727
2679,2.738023774260193
2680,3.7438766906729417
2681,3.9539221666172284
2682,3.356558667545256
2683,4.059934530569813
2684,4.4159266458890025
2685,4.092063379629869
2686,2.806123316015509
2687,4.763773174196565
2688,3.9041063930728077
2689,3.9194518410462167
2690,4.552202437084512
2691,4.388548185097802
2692,4.056408599415834
2693,3.0031541487901685
2694,4.522498303901719
2695,2.268278770806113
2696,2.403092203053355
2697,4.306611522196504
2698,4.051088033338545
2699,3.5675846973005276
2700,3.0145608551566614
2701,3.4917230934852967
2702,3.814931364627271
2703,4.6681474527407385
2704,1.5635562656823556
2705,3.818399861573324
2706,4.155982894486655
2707,3.3022511153574787
2708,4.5842034825866
2709,4.2359132260323005
2710,3.1981222648301486
2711,4.23949912893692
2712,4.268268135555737
2713,4.51074334950266
2714,3.1531691578825107
2715,3.8847183293740546
2716,4.559799860219156
2717,3.394847425330649
2718,3.225691735620233
2719,3.328532274399256
2720,4.153991587801967
2721,3.7532808019543396
2722,2.301182208812138
2723,4.673767991130406
2724,2.958749963826844
2725,3.8206210518938355
2726,4.4214480659391855
2727,3.1480766134312197
2728,3.139755191807106
2729,4.08597195586856
2730,3.1841341119813777
2731,4.00958879306773
2732,3.1312844218313116
2733,1.372461959823406
2734,3.2303479948245863
2735,2.943636021832921
2736,2.1349541457997043
2737,2.426154308922586
2738,3.011020870462228
2739,3.285870118042663
2740,2.5142378732679336
2741,3.867450449443708
2742,4.785591885624349
2743,4.1544937433897555
2744,3.776353184504909
2745,3.0394705734846474
2746,3.40700594695405
2747,3.6168502620855705
2748,1.0
2749,3.09479400360652
2750,4.5365871524301244
2751,4.527052795667455
2752,3.9429501488907865
2753,3.56574245391081
2754,3.3213267751613467
2755,3.2377103022081837
2756,4.292863169689013
2757,3.478565976936269
2758,2.5494138479494497
2759,3.045597562089338
2760,3.9515382000969943
2761,3.3165441280377315
2762,3.669294058630374
2763,2.4803233206407658
2764,4.090880884877231
2765,3.79789465889678
2766,4.390720779425469
2767,2.3624099006458015
2768,4.076430135166956
2769,3.9821668161613064
2770,4.540126477498394
2771,3.5948967738939244
2772,2.306998167219571
2773,3.171318666376426
2774,4.499105879311111
2775,3.7736756153790236
2776,4.243997774852212
2777,3.6570937599347233
2778,4.313650292186413
2779,4.406375911843709
2780,3.451040337705902
2781,4.275858412572703
2782,2.2824138651717485
2783,3.042297783339939
2784,3.157407631956901
2785,1.4898677658031663
2786,3.96755388871667
2787,2.8130551531876042
2788,4.430335342063299
2789,3.872745191710938
2790,2.95952999769354
2791,3.5850882422623425
2792,4.008584985296185
2793,4.140191186814609
2794,3.918697308888999
2795,4.496319504921345
2796,2.3469496620157897
2797,1.7296411351508876
2798,3.6278381591000612
2799,3.879574526896097
2800,4.2571353037233095
2801,3.459531255878307
2802,3.955763075357536
2803,3.7941487050894733
2804,4.032757005438316
2805,4.238857638004928
2806,4.5748992467737315
2807,4.160740377718481
2808,3.2048209584199094
2809,4.065655518084046
2810,3.4414784838336923
2811,2.878043577518378
2812,3.9859652952102858
2813,2.768081475693201
2814,3.5403456686446666
2815,4.14235337522552
2816,3.6873149624546206
2817,2.514610609548772
2818,4.114152023619663
2819,3.6051035792618005
2820,4.726897717612105
2821,3.9247032912185404
2822,3.762062452413217
2823,4.204102506241474
2824,2.757579659200853
2825,4.443387894737422
2826,4.229985588914973
2827,3.1870894128691134
2828,3.010959598554099
2829,4.272415766064633
2830,4.093349594912328
2831,3.5046170348891557
2832,2.9218804495066713
2833,4.485670647629625
2834,4.327792071943628
2835,2.6120931851283764
2836,3.4665088592881705
2837,3.6005019155321323
2838,3.3494579170052075
2839,3.926086923702045
2840,2.6181819974880733
2841,3.9969933266167494
2842,4.5924939079809235
2843,3.310123983775167
2844,4.806491906909973
2845,2.9546159760094612
2846,4.337118662198616
2847,4.086898199122808
2848,4.654397739203539
2849,2.3381154783547946
2850,4.12394941005986
2851,2.3497684408700135
2852,2.790554775110332
2853,3.2446753146603595
2854,3.9884618465795088
2855,3.616115569933613
2856,4.297227543535435
2857,4.0305302176587325
2858,2.0335669775392837
2859,3.974978866576615
2860,3.4558113008871283
2861,3.4368302450656745
2862,2.4599678860312
2863,4.373620144965042
2864,3.561943370551351
2865,3.3079754543807973
2866,3.0678667566631472
2867,3.58234664809098
2868,4.4172365444636466
2869,2.6221762869115017
2870,3.4502752739496376
2871,4.628715920071122
2872,3.637269371022472
2873,3.8236673974926836
2874,3.1395570838147844
2875,4.209723906065112
2876,4.137656394830066
2877,4.334536560981464
2878,4.566160192138368
2879,3.7506523966878653
2880,3.7596193081938076
2881,3.653113315966655
2882,4.750466521739906
2883,2.624577423698428
2884,4.04129202103311
2885,3.371966289930368
2886,4.100122427335271
2887,4.34472570886873
2888,4.0203500309086895
2889,3.2734471730996675
2890,4.257687026569565
2891,3.8889113042269123
2892,4.098965588184263
2893,1.7356960956970386
2894,4.203665689891644
2895,3.856549281777411
2896,3.8090132208785086
2897,2.719286375515879
2898,3.976896205445722
2899,3.9392317123818956
2900,2.790724869431325
2901,4.663811652126297
2902,4.23341947198231
2903,3.3823293496113847
2904,4.075841162538464
2905,4.05139468337191
2906,4.555278818396079
2907,3.3419580382254583
2908,3.637144849784277
2909,2.1612182930003323
2910,3.644039926460231
2911,3.278974892484011
2912,4.44786778642382
2913,3.8520378300325913
2914,4.104920790816351
2915,4.570474400048231
2916,3.692179398286977
2917,3.148665030988917
2918,3.216284398397594
2919,3.7180924384597436
2920,2.0902518545226227
2921,2.8076161111459355
2922,2.9444390758764314
2923,3.1170499613699976
2924,4.417792523292443
2925,3.498794455459564
2926,4.4281151108999905
2927,4.662122070186253
2928,4.681276662038625
2929,3.2996662882652177
2930,4.305940870419406
2931,3.974840698023543
2932,3.5910610880478733
2933,2.202083404262374
2934,3.3102536031112795
2935,4.2112647074049665
2936,3.570074826715954
2937,2.1983532457028536
2938,3.394650797434207
2939,2.0237285620897247
2940,3.2893264406630967
2941,2.9346389804041992
2942,2.7206148146794615
2943,4.0191533755206565
2944,2.3134223533520446
2945,3.043774127063335
2946,3.8276523443941994
2947,4.4163257205430835
2948,4.798095871977891
2949,4.3076896506523585
2950,3.5117428766266445
2951,4.679998615995303
2952,4.427149179027541
2953,3.1411093624918123
2954,3.7421843789735942
2955,3.642927263573883
2956,4.1007524338189665
2957,4.3795306355406485
2958,2.652689191323244
2959,4.043105291950166
2960,4.835175988407475
2961,3.690580849516908
2962,3.5121997854247105
2963,4.00518718316939
2964,3.6374886384817313
2965,3.428991193910967
2966,3.667970968436854
2967,4.670070237409614
2968,4.090818860408683
2969,4.423467840839882
2970,3.8353350878427404
2971,3.8934854516651773
2972,2.9666447322306917
2973,3.565084581193986
2974,3.894115586954833
2975,3.8206759148226825
2976,1.6997567568860072
2977,2.826079490248127
2978,3.471770005311614
2979,3.40581705429958
2980,3.141590678064355
2981,3.6889953805535804
2982,4.67170182279302
2983,3.2521364761196514
2984,1.5291874476812521
2985,4.107943913745974
2986,2.9074299186684476
2987,4.55495796159397
2988,4.284373041973149
2989,3.3687321593627715
2990,4.11563581858959
2991,3.458187139215149
2992,4.269847449894197
2993,4.560103596716036
2994,3.512802935355333
2995,4.435084922799673
2996,3.1845428612256175
2997,3.2819608811645344
2998,3.207847279970934
2999,4.161414994482759
3000,4.632292423894771
3001,3.374009473971496
3002,2.4969957850956703
3003,3.8664189523894823
3004,3.3620715192983472
3005,2.443097360001099
3006,4.130369108874327
3007,3.8161311493349173
3008,4.579498302092788
3009,3.2885933784142263
3010,4.402796016051743
3011,3.702967778957822
3012,3.539350232266701
3013,4.515934526282317
3014,3.5742308286302746
3015,2.444815400051176
3016,4.010167216181627
3017,3.5849304002476745
3018,2.6520175714827445
3019,2.9175094402411768
3020,2.5373033329591634
3021,3.6965550173998283
3022,3.7815618392981922
3023,1.9909846368438942
3024,3.3134641939413454
3025,4.353517736198758
3026,4.231864733442191
3027,4.281610501738142
3028,4.005273841369254
3029,4.475317357162798
3030,3.6290532450905055
3031,3.4237619507550034
3032,3.0541117961211843
3033,2.714871780441472
3034,3.654038133510376
3035,4.689751130327572
3036,4.082588028651966
3037,4.372851612388601
3038,2.805416083080338
3039,3.3429424272203234
3040,4.8345659727109735
3041,2.388730417002447
3042,3.33977528985808
3043,2.1285768540170364
3044,3.6001852113443813
3045,3.810997061315068
3046,2.0714466728047096
3047,4.208590127195122
3048,4.1455226959258855
3049,3.560023376891156
3050,4.451074170730149
3051,4.737272188382583
3052,4.036132642885631
3053,4.310003022966412
3054,4.3396045796662674
3055,2.954933673135605
3056,3.7212360371588638
3057,2.467527534376879
3058,4.390377213075139
3059,3.5169475722471395
3060,3.2002405995364924
3061,3.29120961722548
3062,3.795657336704635
3063,4.049491531009422
3064,2.496602975253095
3065,1.565863948657062
3066,3.904555424178072
3067,3.621900153581341
3068,4.136031061404261
3069,3.745430811317798
3070,3.1380527260779054
3071,3.5478394753587215
3072,4.349336884013746
3073,4.043626758620393
3074,3.5066056882321512
3075,3.222412653870038
3076,2.4764364078130763
3077,2.2524086337049134
3078,3.9334480047393474
3079,2.7432297512593076
3080,3.859234679822472
3081,4.522394946578212
3082,3.276698915466383
3083,4.2607379759168325
3084,4.106111263826732
3085,3.982726457989309
3086,3.5706499075434377
3087,3.9592809981513417
3088,3.7486600304877973
3089,3.3263436001039905
3090,3.482641732866399
3091,3.4406148384442448
3092,2.9942106884027413
3093,2.7147116020096913
3094,4.139554871546831
3095,1.9470495146419948
3096,3.7894625744226937
3097,3.693596126107386
3098,1.6090054380301424
3099,3.1210700433223217
3100,3.2330078581132544
3101,2.887118074825154
3102,3.712315292879934
3103,4.436064707644335
3104,4.4898611692321655
3105,3.041374551831761
3106,4.481692110122018
3107,4.533304585170205
3108,4.311688425134485
3109,4.257859000069856
3110,4.035444832463866
3111,3.184001297842202
3112,3.894888767463539
3113,3.7955900438574552
3114,3.9452414429772684
3115,4.180659968413509
3116,4.510019777557624
3117,4.614599885922294
3118,3.8082611940785456
3119,4.032734532563252
3120,3.1675410131303594
3121,3.026695688234058
3122,1.7663084602130057
3123,2.021513499409094
3124,3.471736676489487
3125,3.7434778010786176
3126,3.0051962169361692
3127,3.9619727524408668
3128,3.233616038518511
3129,2.8029892057980876
3130,3.641997045134431
3131,3.8049611627242435
3132,3.052505768286659
3133,4.0191910806782145
3134,2.189670561399653
3135,4.135318903186201
3136,4.287500300577121
3137,3.0769496256998465
3138,3.991182892037174
3139,2.7159574446799404
3140,2.8957663918159935
3141,4.628047378244478
3142,2.4631969886191962
3143,4.260637843718883
3144,3.731038871337995
3145,3.55948877448949
3146,4.897195383120642
3147,3.5992868269220115
3148,4.174407720874658
3149,4.465984126469178
3150,3.7454018615297593
3151,3.083251432255587
3152,1.147714186558394
3153,2.623054930010241
3154,3.9214301463208194
3155,3.599040149563009
3156,3.3917047121414687
3157,3.3703783296970133
3158,4.23080049702473
3159,3.4870004257558023
3160,3.4282944998634024
3161,2.972512908708961
3162,2.3622150506754753
3163,4.167145658673232
3164,3.275565894054817
3165,3.691869182777677
3166,3.4015713614717633
3167,3.7120028888952104
3168,3.8583386447732586
3169,3.909469476781399
3170,3.779650007102262
3171,4.134730804321129
3172,2.436395483160612
3173,4.3654873542101695
3174,1.7059813634327043
3175,4.267519374148966
3176,3.8952937071583813
3177,3.6167630475138375
3178,4.664860664165493
3179,3.928456633555842
3180,3.8411233633602313
3181,4.8376933975050775
3182,2.241565652453004
3183,2.512564037408812
3184,4.334799195234011
3185,3.7863760057973335
3186,3.6800427815417773
3187,3.818062337227752
3188,3.655890307829332
3189,2.736034664024676
3190,2.762980224831326
3191,3.6364141011392146
3192,4.044861716216904
3193,2.5126627885612254
3194,2.9681139355759965
3195,4.806575998912503
3196,4.009061433695235
3197,4.100212873863406
3198,4.488178169949948
3199,2.866512509108119
3200,2.4395440794513608
3201,3.2529499543984692
3202,3.157157221127345
3203,4.339339377463175
3204,3.1405248187447152
3205,3.213505967189168
3206,2.6390486098641563
3207,3.6048698151137555
3208,3.8201853325815764
3209,3.7882301377298626
3210,4.26525222499567
3211,3.725429213612927
3212,5.0
3213,2.5871120371857996
3214,4.188016967309001
3215,4.484532709353108
3216,4.631660350857279
3217,4.51722708398267
3218,4.3315040312447355
3219,3.7919398505613438
3220,2.5689405691338876
3221,2.6414292235500842
3222,3.5501295713597414
3223,3.0697030778057455
3224,3.834512178556305
3225,4.6258519836684515
3226,2.986667489642854
3227,3.148240877670219
3228,3.6102803494567564
3229,1.7555827960598875
3230,3.3748574660713073
3231,2.7756062585776715
3232,4.451434521106725
3233,4.46031017596534
3234,3.5682995567863127
3235,3.3152181083307437
3236,3.8211400354560854
3237,3.9679487977083436
3238,4.207976190913181
3239,2.6626529842619924
3240,2.1269980947882874
3241,4.49693064240954
3242,4.0565596055400786
3243,3.6298486184162524
3244,3.8416751993509384
3245,4.320481577288347
3246,3.6789641078446005
3247,3.724472437189325
3248,3.0726993245016256
3249,3.3234045886439105
3250,2.925209572036497
3251,4.461921955316332
3252,3.076719057949112
3253,3.5036732346553983
3254,4.505645959899973
3255,2.84453214299606
3256,4.424671236893159
3257,3.2647315047013588
3258,4.235732055320682
3259,3.2250405594123532
3260,3.2138909041652037
3261,3.093257149538501
3262,3.230139730704374
3263,4.470299928151313
3264,2.3201604412688166
3265,3.735600632779701
3266,3.724860171103135
3267,3.438231824222763
3268,3.654700542250442
3269,3.2909597076971457
3270,3.9989877687745334
3271,3.0621078953833494
3272,3.163254556332157
3273,4.672252626502488
3274,4.254907790793796
3275,3.441198895367621
3276,3.051340852376461
3277,3.5419876069446636
3278,3.8806427797047274
3279,2.764453064459516
3280,3.978783779391041
3281,4.323253466643304
3282,3.8049219875597076
3283,2.5826469611224705
3284,4.106948889967668
3285,3.1415381450762787
3286,4.041761394325062
3287,3.143270390192568
3288,4.4456081050425515
3289,3.464938099578742
3290,2.622391510522592
3291,4.214621131287813
3292,3.096742023982669
3293,3.2435034965096907
3294,4.285825419446926
3295,3.5924580016802357
3296,1.9842496218269148
3297,3.6132648770629
3298,3.5065564354349252
3299,3.3529569709530267
3300,3.5535299325585643
